1.260,-0.868,33.98,-1.369,-0.128,1.202,0.357,-0.437,0.602,-0.563,0.052,-0.001,-0.035,16
1.553,-0.834,33.82,-1.155,-0.103,1.091,0.359,-0.434,0.601,-0.565,0.051,-0.000,-0.036,16
1.498,-0.840,33.72,-1.171,-0.104,1.025,0.359,-0.434,0.602,-0.565,0.051,-0.000,-0.036,16
1.441,-0.845,33.70,-1.187,-0.105,0.989,0.358,-0.434,0.602,-0.565,0.051,-0.000,-0.036,17
1.385,-0.851,33.61,-1.203,-0.107,0.929,0.358,-0.433,0.602,-0.565,0.051,-0.001,-0.036,17
1.739,-0.810,33.45,-0.954,-0.077,0.825,0.360,-0.431,0.601,-0.567,0.050,-0.000,-0.036,17
1.693,-0.814,33.36,-0.967,-0.077,0.767,0.360,-0.431,0.601,-0.567,0.050,-0.000,-0.036,17
1.647,-0.818,33.34,-0.981,-0.078,0.735,0.359,-0.431,0.601,-0.567,0.050,-0.000,-0.036,17
2.188,-0.742,33.24,-0.596,-0.020,0.668,0.363,-0.428,0.600,-0.569,0.050,-0.000,-0.036,16
2.145,-0.745,33.11,-0.605,-0.020,0.590,0.363,-0.427,0.600,-0.569,0.049,-0.000,-0.037,16
2.116,-0.746,33.02,-0.612,-0.020,0.534,0.363,-0.427,0.600,-0.569,0.049,-0.000,-0.037,16
2.087,-0.748,32.93,-0.619,-0.020,0.479,0.362,-0.426,0.601,-0.570,0.049,-0.000,-0.037,18
2.614,-0.668,32.83,-0.253,0.040,0.409,0.366,-0.424,0.599,-0.571,0.048,-0.000,-0.037,18
2.602,-0.666,32.74,-0.255,0.041,0.356,0.366,-0.424,0.599,-0.571,0.048,-0.000,-0.037,17
2.590,-0.665,32.66,-0.259,0.042,0.311,0.365,-0.423,0.599,-0.571,0.048,-0.000,-0.037,17
2.578,-0.664,32.56,-0.262,0.042,0.262,0.365,-0.423,0.599,-0.571,0.048,-0.000,-0.037,17
3.166,-0.599,32.46,0.122,0.086,0.194,0.369,-0.420,0.598,-0.573,0.047,0.000,-0.038,17
3.172,-0.595,32.39,0.124,0.087,0.156,0.368,-0.420,0.598,-0.573,0.047,0.000,-0.037,17
3.178,-0.592,32.32,0.126,0.088,0.117,0.368,-0.420,0.598,-0.573,0.047,0.000,-0.037,17
3.649,-0.530,32.19,0.401,0.125,0.045,0.371,-0.418,0.597,-0.575,0.046,0.000,-0.038,18
3.668,-0.524,32.15,0.405,0.128,0.021,0.371,-0.418,0.596,-0.574,0.046,0.000,-0.038,18
3.687,-0.519,32.07,0.409,0.129,-0.020,0.371,-0.418,0.597,-0.575,0.046,0.000,-0.038,16
3.707,-0.513,32.01,0.414,0.132,-0.050,0.371,-0.418,0.597,-0.575,0.046,0.000,-0.038,16
4.059,-0.471,31.91,0.592,0.150,-0.106,0.372,-0.417,0.596,-0.575,0.046,0.000,-0.038,16
4.088,-0.464,31.85,0.599,0.152,-0.136,0.372,-0.417,0.596,-0.575,0.046,0.000,-0.038,18
4.116,-0.457,31.81,0.606,0.154,-0.156,0.373,-0.417,0.595,-0.575,0.046,0.001,-0.038,18
4.145,-0.451,31.76,0.614,0.156,-0.182,0.373,-0.417,0.595,-0.575,0.046,0.001,-0.038,18
4.406,-0.429,31.66,0.720,0.157,-0.227,0.374,-0.417,0.595,-0.576,0.045,0.001,-0.038,18
4.440,-0.422,31.60,0.728,0.158,-0.256,0.374,-0.417,0.595,-0.576,0.045,0.001,-0.038,18
4.475,-0.415,31.57,0.734,0.160,-0.273,0.374,-0.417,0.595,-0.575,0.045,0.001,-0.038,18
4.648,-0.413,31.51,0.793,0.147,-0.298,0.374,-0.417,0.594,-0.576,0.045,0.001,-0.038,18
4.706,-0.403,31.43,0.807,0.151,-0.332,0.374,-0.417,0.594,-0.576,0.045,0.001,-0.038,18
4.744,-0.396,31.38,0.816,0.153,-0.351,0.375,-0.417,0.594,-0.575,0.045,0.001,-0.038,18
4.784,-0.389,31.33,0.827,0.156,-0.373,0.375,-0.417,0.594,-0.575,0.045,0.001,-0.038,18
5.006,-0.384,31.29,0.910,0.149,-0.397,0.376,-0.417,0.593,-0.575,0.045,0.002,-0.038,17
5.050,-0.377,31.25,0.920,0.152,-0.411,0.376,-0.418,0.593,-0.575,0.045,0.002,-0.038,17
5.094,-0.370,31.22,0.930,0.153,-0.427,0.377,-0.418,0.592,-0.575,0.045,0.002,-0.038,17
5.139,-0.363,31.17,0.940,0.155,-0.444,0.377,-0.418,0.592,-0.575,0.045,0.002,-0.038,17
5.372,-0.357,31.12,1.026,0.150,-0.465,0.378,-0.418,0.592,-0.575,0.045,0.002,-0.038,17
5.422,-0.350,31.08,1.036,0.152,-0.480,0.378,-0.418,0.591,-0.575,0.045,0.002,-0.038,17
5.471,-0.343,31.05,1.047,0.154,-0.494,0.378,-0.419,0.591,-0.575,0.045,0.003,-0.038,17
5.614,-0.347,31.00,1.087,0.142,-0.513,0.378,-0.419,0.591,-0.575,0.045,0.003,-0.038,17
5.692,-0.337,30.94,1.102,0.146,-0.538,0.379,-0.419,0.591,-0.575,0.045,0.003,-0.038,17
5.745,-0.330,30.90,1.114,0.149,-0.545,0.379,-0.419,0.590,-0.574,0.045,0.003,-0.038,17
5.799,-0.323,30.86,1.125,0.153,-0.559,0.380,-0.420,0.590,-0.574,0.045,0.003,-0.038,17
5.962,-0.323,30.80,1.155,0.145,-0.582,0.380,-0.420,0.590,-0.574,0.045,0.003,-0.038,17
6.018,-0.316,30.78,1.165,0.147,-0.591,0.381,-0.420,0.589,-0.574,0.045,0.003,-0.038,17
6.073,-0.309,30.75,1.174,0.149,-0.601,0.381,-0.421,0.589,-0.573,0.045,0.003,-0.038,17
6.130,-0.301,30.72,1.187,0.152,-0.610,0.381,-0.421,0.589,-0.573,0.045,0.004,-0.038,18
6.322,-0.311,30.67,1.235,0.138,-0.628,0.382,-0.421,0.588,-0.573,0.045,0.004,-0.038,18
6.381,-0.305,30.63,1.249,0.139,-0.639,0.382,-0.422,0.588,-0.573,0.045,0.004,-0.038,16
6.441,-0.298,30.60,1.261,0.142,-0.650,0.383,-0.422,0.588,-0.573,0.045,0.004,-0.038,16
6.575,-0.325,30.57,1.276,0.116,-0.658,0.382,-0.422,0.588,-0.573,0.045,0.004,-0.038,16
6.667,-0.317,30.52,1.294,0.119,-0.670,0.383,-0.423,0.587,-0.573,0.045,0.004,-0.038,17
6.729,-0.311,30.49,1.304,0.120,-0.679,0.383,-0.423,0.587,-0.572,0.045,0.004,-0.038,17
6.791,-0.305,30.46,1.316,0.123,-0.689,0.384,-0.424,0.587,-0.572,0.045,0.005,-0.038,17
6.929,-0.308,30.40,1.330,0.119,-0.703,0.384,-0.424,0.586,-0.572,0.045,0.005,-0.037,17
6.993,-0.303,30.38,1.343,0.121,-0.709,0.385,-0.425,0.586,-0.571,0.045,0.005,-0.037,17
7.057,-0.296,30.35,1.355,0.125,-0.716,0.385,-0.425,0.586,-0.571,0.045,0.005,-0.037,17
7.122,-0.290,30.32,1.367,0.127,-0.723,0.386,-0.425,0.585,-0.571,0.045,0.005,-0.037,17
7.261,-0.284,30.26,1.378,0.131,-0.740,0.386,-0.426,0.585,-0.570,0.045,0.005,-0.037,17
7.327,-0.277,30.23,1.390,0.133,-0.748,0.387,-0.426,0.584,-0.570,0.045,0.005,-0.037,18
7.393,-0.271,30.19,1.402,0.135,-0.756,0.387,-0.427,0.584,-0.570,0.045,0.006,-0.037,18
7.526,-0.272,30.15,1.398,0.130,-0.766,0.387,-0.428,0.584,-0.569,0.045,0.006,-0.037,18
7.593,-0.266,30.11,1.411,0.132,-0.776,0.388,-0.428,0.584,-0.569,0.045,0.006,-0.037,18
7.660,-0.259,30.08,1.425,0.135,-0.784,0.388,-0.428,0.583,-0.569,0.045,0.006,-0.037,18
7.729,-0.253,30.04,1.436,0.139,-0.794,0.389,-0.429,0.583,-0.569,0.045,0.006,-0.037,17
7.817,-0.249,29.98,1.410,0.135,-0.808,0.389,-0.429,0.583,-0.568,0.045,0.006,-0.037,17
7.884,-0.243,29.95,1.420,0.137,-0.815,0.389,-0.430,0.583,-0.568,0.045,0.006,-0.037,17
7.952,-0.236,29.91,1.430,0.139,-0.827,0.389,-0.430,0.582,-0.568,0.045,0.006,-0.037,17
8.021,-0.229,29.87,1.440,0.140,-0.836,0.390,-0.430,0.582,-0.568,0.045,0.007,-0.037,17
8.122,-0.240,29.83,1.418,0.125,-0.842,0.389,-0.431,0.582,-0.567,0.045,0.007,-0.037,17
8.190,-0.234,29.80,1.428,0.128,-0.848,0.390,-0.431,0.582,-0.567,0.045,0.007,-0.037,17
8.258,-0.228,29.75,1.439,0.129,-0.859,0.390,-0.431,0.582,-0.567,0.045,0.007,-0.037,17
8.330,-0.225,29.72,1.412,0.130,-0.866,0.390,-0.432,0.581,-0.567,0.045,0.007,-0.037,18
8.432,-0.215,29.66,1.428,0.132,-0.878,0.391,-0.433,0.581,-0.566,0.045,0.007,-0.037,18
8.500,-0.208,29.63,1.438,0.134,-0.883,0.391,-0.433,0.581,-0.566,0.045,0.007,-0.037,18
8.569,-0.202,29.59,1.449,0.136,-0.893,0.391,-0.433,0.580,-0.566,0.045,0.007,-0.037,18
8.715,-0.192,29.53,1.458,0.140,-0.906,0.392,-0.434,0.580,-0.565,0.045,0.008,-0.037,18
8.785,-0.185,29.49,1.469,0.142,-0.915,0.392,-0.434,0.580,-0.565,0.045,0.008,-0.037,16
8.856,-0.178,29.45,1.479,0.145,-0.923,0.393,-0.435,0.579,-0.565,0.045,0.008,-0.037,16
8.927,-0.171,29.42,1.489,0.148,-0.928,0.393,-0.435,0.579,-0.565,0.045,0.008,-0.037,16
9.166,-0.198,29.35,1.557,0.122,-0.945,0.393,-0.435,0.579,-0.565,0.045,0.008,-0.037,17
9.241,-0.192,29.32,1.569,0.122,-0.951,0.393,-0.435,0.579,-0.565,0.045,0.008,-0.037,17
9.316,-0.186,29.28,1.578,0.124,-0.960,0.394,-0.435,0.578,-0.565,0.045,0.008,-0.037,17
9.618,-0.173,29.20,1.684,0.134,-0.985,0.395,-0.435,0.578,-0.565,0.045,0.008,-0.037,17
9.699,-0.166,29.16,1.696,0.137,-0.993,0.395,-0.436,0.577,-0.564,0.045,0.008,-0.037,17
9.780,-0.159,29.13,1.706,0.140,-0.994,0.396,-0.436,0.577,-0.564,0.045,0.008,-0.037,17
9.862,-0.152,29.10,1.717,0.142,-0.996,0.396,-0.436,0.577,-0.564,0.045,0.009,-0.037,17
10.16,-0.177,29.02,1.829,0.117,-1.023,0.396,-0.436,0.576,-0.565,0.044,0.009,-0.037,17
10.25,-0.171,28.99,1.841,0.118,-1.025,0.397,-0.436,0.576,-0.565,0.044,0.009,-0.037,17
10.34,-0.165,28.96,1.853,0.121,-1.029,0.397,-0.436,0.576,-0.564,0.044,0.009,-0.037,17
10.43,-0.159,28.94,1.864,0.126,-1.028,0.397,-0.437,0.576,-0.564,0.044,0.009,-0.037,17
10.62,-0.158,28.89,1.897,0.125,-1.040,0.398,-0.437,0.575,-0.564,0.044,0.009,-0.037,17
10.71,-0.152,28.86,1.911,0.127,-1.040,0.398,-0.437,0.575,-0.564,0.044,0.009,-0.037,17
10.80,-0.145,28.82,1.922,0.128,-1.046,0.398,-0.437,0.575,-0.564,0.044,0.009,-0.037,16
10.93,-0.162,28.77,1.936,0.112,-1.062,0.398,-0.437,0.575,-0.564,0.044,0.009,-0.037,16
11.07,-0.153,28.74,1.955,0.115,-1.062,0.399,-0.438,0.574,-0.564,0.044,0.009,-0.037,16
11.16,-0.148,28.73,1.969,0.116,-1.059,0.399,-0.438,0.574,-0.563,0.044,0.009,-0.037,17
11.26,-0.142,28.70,1.981,0.118,-1.058,0.399,-0.438,0.574,-0.563,0.044,0.009,-0.037,17
11.33,-0.165,28.64,1.930,0.096,-1.074,0.399,-0.439,0.574,-0.563,0.045,0.009,-0.037,18
11.42,-0.160,28.61,1.943,0.097,-1.076,0.399,-0.439,0.574,-0.563,0.045,0.009,-0.037,18
11.51,-0.155,28.58,1.957,0.098,-1.078,0.399,-0.439,0.574,-0.563,0.045,0.009,-0.037,18
11.61,-0.150,28.55,1.969,0.100,-1.079,0.399,-0.439,0.574,-0.563,0.045,0.009,-0.037,17
11.62,-0.186,28.50,1.888,0.069,-1.087,0.398,-0.440,0.574,-0.563,0.045,0.009,-0.037,17
11.71,-0.183,28.47,1.901,0.071,-1.086,0.399,-0.440,0.574,-0.562,0.045,0.009,-0.037,17
11.80,-0.179,28.45,1.912,0.071,-1.087,0.399,-0.440,0.574,-0.562,0.045,0.009,-0.037,18
11.81,-0.203,28.42,1.853,0.053,-1.089,0.398,-0.440,0.574,-0.562,0.045,0.010,-0.037,18
11.94,-0.199,28.36,1.870,0.054,-1.100,0.398,-0.441,0.574,-0.562,0.045,0.010,-0.037,18
12.03,-0.196,28.35,1.883,0.055,-1.095,0.398,-0.441,0.574,-0.562,0.045,0.010,-0.037,18
12.12,-0.194,28.33,1.892,0.055,-1.092,0.399,-0.441,0.574,-0.562,0.045,0.010,-0.037,18
12.10,-0.224,28.31,1.794,0.033,-1.085,0.397,-0.441,0.574,-0.562,0.045,0.009,-0.037,17
12.19,-0.222,28.31,1.804,0.035,-1.078,0.398,-0.441,0.574,-0.562,0.045,0.010,-0.037,17
12.28,-0.220,28.29,1.815,0.035,-1.073,0.398,-0.441,0.574,-0.562,0.045,0.010,-0.037,17
12.36,-0.219,28.31,1.824,0.037,-1.059,0.398,-0.441,0.574,-0.562,0.045,0.010,-0.037,18
12.31,-0.246,28.32,1.710,0.018,-1.046,0.397,-0.442,0.575,-0.562,0.045,0.009,-0.036,18
12.39,-0.246,28.33,1.720,0.017,-1.033,0.397,-0.442,0.575,-0.562,0.045,0.009,-0.036,18
12.47,-0.245,28.30,1.729,0.017,-1.035,0.397,-0.442,0.575,-0.561,0.045,0.009,-0.036,18
12.35,-0.274,28.32,1.596,-0.003,-1.021,0.395,-0.442,0.575,-0.561,0.045,0.009,-0.036,18
12.46,-0.275,28.32,1.608,-0.006,-1.009,0.395,-0.442,0.575,-0.561,0.045,0.009,-0.036,17
12.54,-0.275,28.32,1.616,-0.005,-1.002,0.395,-0.442,0.575,-0.561,0.045,0.009,-0.036,17
12.62,-0.276,28.32,1.623,-0.004,-0.995,0.395,-0.442,0.575,-0.561,0.045,0.009,-0.036,18
12.51,-0.288,28.30,1.490,-0.013,-0.989,0.394,-0.443,0.576,-0.561,0.046,0.009,-0.036,18
12.58,-0.289,28.30,1.496,-0.013,-0.983,0.394,-0.443,0.576,-0.561,0.046,0.009,-0.036,18
12.65,-0.290,28.29,1.503,-0.015,-0.979,0.394,-0.443,0.576,-0.561,0.046,0.009,-0.036,17
12.72,-0.291,28.29,1.508,-0.015,-0.972,0.394,-0.443,0.576,-0.561,0.046,0.009,-0.036,17
12.62,-0.276,28.28,1.392,-0.003,-0.959,0.393,-0.443,0.577,-0.561,0.046,0.009,-0.036,17
12.69,-0.276,28.29,1.396,-0.004,-0.951,0.393,-0.443,0.577,-0.561,0.046,0.009,-0.036,19
12.76,-0.277,28.29,1.402,-0.005,-0.944,0.393,-0.443,0.577,-0.561,0.046,0.009,-0.036,19
12.70,-0.273,28.31,1.313,-0.005,-0.920,0.392,-0.443,0.578,-0.561,0.046,0.009,-0.036,16
12.76,-0.273,28.30,1.318,-0.005,-0.921,0.392,-0.443,0.578,-0.561,0.046,0.009,-0.036,16
12.83,-0.274,28.32,1.321,-0.006,-0.908,0.392,-0.443,0.578,-0.561,0.046,0.009,-0.036,16
12.89,-0.275,28.33,1.325,-0.007,-0.896,0.392,-0.443,0.578,-0.561,0.046,0.009,-0.036,18
12.91,-0.269,28.35,1.270,-0.005,-0.881,0.391,-0.443,0.578,-0.561,0.046,0.009,-0.036,18
12.97,-0.270,28.35,1.272,-0.005,-0.874,0.391,-0.442,0.579,-0.561,0.046,0.009,-0.036,18
13.03,-0.270,28.34,1.274,-0.004,-0.874,0.391,-0.442,0.579,-0.561,0.046,0.009,-0.036,17
13.09,-0.270,28.34,1.278,-0.003,-0.871,0.391,-0.442,0.579,-0.561,0.046,0.009,-0.036,17
13.08,-0.232,28.33,1.209,0.022,-0.862,0.391,-0.443,0.579,-0.561,0.046,0.009,-0.036,17
13.14,-0.231,28.33,1.212,0.022,-0.856,0.390,-0.443,0.579,-0.561,0.046,0.009,-0.036,17
13.20,-0.230,28.31,1.215,0.021,-0.857,0.390,-0.443,0.579,-0.561,0.046,0.009,-0.036,17
13.18,-0.235,28.34,1.154,0.008,-0.843,0.389,-0.442,0.580,-0.561,0.046,0.009,-0.036,17
13.26,-0.235,28.37,1.159,0.008,-0.826,0.389,-0.442,0.580,-0.561,0.046,0.009,-0.036,17
13.32,-0.235,28.38,1.161,0.008,-0.819,0.389,-0.442,0.580,-0.561,0.046,0.009,-0.036,17
13.37,-0.235,28.38,1.165,0.006,-0.814,0.389,-0.442,0.580,-0.561,0.046,0.009,-0.036,17
13.34,-0.228,28.37,1.080,0.004,-0.812,0.388,-0.442,0.581,-0.561,0.046,0.009,-0.036,17
13.40,-0.228,28.39,1.083,0.004,-0.802,0.388,-0.442,0.581,-0.561,0.046,0.009,-0.036,17
13.45,-0.229,28.40,1.085,0.003,-0.794,0.388,-0.441,0.581,-0.561,0.046,0.009,-0.036,17
13.50,-0.229,28.41,1.088,0.002,-0.786,0.387,-0.441,0.581,-0.562,0.046,0.009,-0.036,17
13.50,-0.213,28.41,1.016,0.008,-0.779,0.387,-0.441,0.582,-0.561,0.047,0.008,-0.036,18
13.54,-0.213,28.43,1.019,0.007,-0.768,0.386,-0.441,0.582,-0.562,0.047,0.008,-0.036,18
13.59,-0.213,28.44,1.021,0.006,-0.763,0.386,-0.441,0.582,-0.562,0.047,0.008,-0.036,18
13.66,-0.213,28.45,0.997,-0.002,-0.757,0.386,-0.441,0.583,-0.562,0.047,0.008,-0.036,17
13.71,-0.214,28.43,0.998,-0.002,-0.759,0.386,-0.441,0.582,-0.562,0.047,0.008,-0.036,17
13.75,-0.214,28.45,1.000,-0.004,-0.750,0.385,-0.441,0.583,-0.562,0.047,0.008,-0.036,18
13.80,-0.215,28.45,1.000,-0.005,-0.749,0.385,-0.441,0.583,-0.562,0.047,0.008,-0.036,18
13.85,-0.206,28.45,0.975,-0.006,-0.743,0.385,-0.441,0.583,-0.562,0.047,0.008,-0.036,18
13.90,-0.207,28.46,0.976,-0.008,-0.740,0.385,-0.440,0.583,-0.562,0.047,0.008,-0.036,18
13.94,-0.207,28.44,0.976,-0.008,-0.743,0.385,-0.440,0.583,-0.562,0.047,0.008,-0.036,18
13.99,-0.208,28.45,0.975,-0.009,-0.736,0.385,-0.440,0.583,-0.562,0.047,0.008,-0.036,17
14.08,-0.214,28.46,0.976,-0.021,-0.733,0.384,-0.440,0.583,-0.562,0.047,0.008,-0.036,17
14.13,-0.215,28.47,0.977,-0.023,-0.727,0.384,-0.440,0.583,-0.563,0.047,0.008,-0.036,17
14.17,-0.217,28.45,0.977,-0.024,-0.734,0.384,-0.440,0.583,-0.563,0.047,0.008,-0.036,17
14.30,-0.239,28.46,1.002,-0.044,-0.732,0.384,-0.440,0.583,-0.563,0.047,0.008,-0.036,17
14.35,-0.242,28.47,1.003,-0.046,-0.724,0.384,-0.440,0.583,-0.563,0.047,0.008,-0.036,17
14.40,-0.245,28.48,1.004,-0.047,-0.717,0.384,-0.439,0.584,-0.563,0.047,0.008,-0.036,18
14.44,-0.247,28.49,1.005,-0.048,-0.711,0.383,-0.439,0.584,-0.563,0.047,0.008,-0.036,18
14.60,-0.285,28.48,1.052,-0.073,-0.716,0.384,-0.439,0.584,-0.564,0.047,0.008,-0.036,17
14.65,-0.289,28.50,1.053,-0.074,-0.704,0.383,-0.439,0.584,-0.564,0.047,0.008,-0.036,17
14.70,-0.293,28.51,1.054,-0.074,-0.701,0.383,-0.439,0.584,-0.564,0.047,0.008,-0.036,17
14.75,-0.297,28.52,1.052,-0.075,-0.695,0.383,-0.438,0.584,-0.564,0.047,0.008,-0.036,18
14.86,-0.310,28.50,1.068,-0.074,-0.702,0.383,-0.439,0.584,-0.564,0.047,0.008,-0.036,18
14.91,-0.314,28.53,1.069,-0.075,-0.691,0.383,-0.438,0.584,-0.564,0.047,0.008,-0.036,18
14.96,-0.318,28.55,1.071,-0.077,-0.681,0.383,-0.438,0.584,-0.564,0.047,0.008,-0.036,17
15.09,-0.313,28.55,1.095,-0.064,-0.683,0.383,-0.438,0.584,-0.564,0.047,0.008,-0.036,17
15.14,-0.316,28.54,1.097,-0.063,-0.685,0.383,-0.438,0.584,-0.564,0.047,0.008,-0.036,16
15.19,-0.320,28.56,1.098,-0.065,-0.675,0.383,-0.438,0.584,-0.564,0.047,0.008,-0.036,16
15.24,-0.324,28.58,1.100,-0.068,-0.668,0.382,-0.438,0.584,-0.565,0.047,0.008,-0.036,16
15.33,-0.317,28.60,1.104,-0.058,-0.664,0.382,-0.437,0.585,-0.565,0.047,0.008,-0.036,17
15.38,-0.321,28.61,1.106,-0.059,-0.658,0.382,-0.437,0.585,-0.565,0.047,0.008,-0.036,17
15.43,-0.324,28.61,1.107,-0.060,-0.656,0.382,-0.437,0.585,-0.565,0.047,0.008,-0.036,17
15.49,-0.327,28.63,1.108,-0.064,-0.648,0.382,-0.437,0.585,-0.565,0.047,0.008,-0.036,18
15.52,-0.329,28.64,1.085,-0.063,-0.646,0.382,-0.437,0.585,-0.565,0.047,0.008,-0.036,18
15.58,-0.332,28.66,1.087,-0.064,-0.640,0.381,-0.437,0.585,-0.565,0.047,0.008,-0.036,18
15.63,-0.336,28.64,1.089,-0.065,-0.645,0.381,-0.437,0.585,-0.565,0.047,0.008,-0.036,18
15.62,-0.357,28.64,1.035,-0.078,-0.647,0.381,-0.437,0.586,-0.565,0.047,0.008,-0.036,18
15.67,-0.361,28.65,1.037,-0.080,-0.641,0.381,-0.437,0.586,-0.565,0.047,0.008,-0.036,17
15.72,-0.366,28.66,1.037,-0.080,-0.637,0.381,-0.437,0.586,-0.565,0.047,0.008,-0.036,17
15.77,-0.370,28.68,1.038,-0.081,-0.630,0.380,-0.437,0.586,-0.565,0.047,0.008,-0.036,18
15.72,-0.377,28.66,0.959,-0.083,-0.637,0.380,-0.437,0.586,-0.565,0.047,0.008,-0.036,18
15.77,-0.382,28.67,0.960,-0.084,-0.633,0.380,-0.437,0.586,-0.565,0.047,0.008,-0.036,18
15.81,-0.386,28.68,0.961,-0.085,-0.631,0.380,-0.437,0.586,-0.565,0.047,0.008,-0.036,18
15.86,-0.390,28.69,0.961,-0.087,-0.628,0.380,-0.437,0.586,-0.565,0.047,0.008,-0.036,18
15.74,-0.396,28.67,0.855,-0.089,-0.633,0.379,-0.437,0.587,-0.565,0.047,0.008,-0.036,18
15.79,-0.401,28.68,0.855,-0.089,-0.629,0.379,-0.437,0.587,-0.565,0.047,0.008,-0.036,18
15.83,-0.406,28.69,0.853,-0.091,-0.622,0.379,-0.437,0.587,-0.565,0.047,0.008,-0.036,18
15.70,-0.390,28.71,0.739,-0.079,-0.616,0.378,-0.437,0.588,-0.565,0.047,0.008,-0.036,16
15.73,-0.394,28.70,0.737,-0.081,-0.618,0.378,-0.437,0.588,-0.565,0.047,0.008,-0.036,16
15.77,-0.398,28.72,0.736,-0.081,-0.609,0.378,-0.437,0.588,-0.565,0.047,0.008,-0.036,16
15.80,-0.402,28.72,0.734,-0.084,-0.608,0.378,-0.437,0.588,-0.565,0.047,0.008,-0.036,18
15.61,-0.386,28.72,0.591,-0.074,-0.605,0.377,-0.437,0.589,-0.565,0.047,0.008,-0.036,18
15.64,-0.390,28.72,0.587,-0.074,-0.604,0.377,-0.437,0.589,-0.565,0.047,0.008,-0.036,18
15.67,-0.393,28.71,0.585,-0.076,-0.608,0.377,-0.437,0.589,-0.565,0.047,0.008,-0.036,18
15.70,-0.397,28.71,0.583,-0.077,-0.610,0.377,-0.437,0.589,-0.565,0.047,0.008,-0.036,18
15.53,-0.377,28.70,0.461,-0.065,-0.609,0.376,-0.437,0.589,-0.564,0.047,0.008,-0.036,19
15.55,-0.381,28.70,0.457,-0.066,-0.609,0.376,-0.438,0.589,-0.564,0.047,0.008,-0.036,19
15.57,-0.384,28.68,0.452,-0.066,-0.614,0.376,-0.438,0.589,-0.564,0.047,0.008,-0.036,19
15.43,-0.365,28.67,0.350,-0.058,-0.615,0.375,-0.438,0.589,-0.564,0.047,0.008,-0.036,18
15.44,-0.368,28.66,0.346,-0.059,-0.619,0.375,-0.438,0.589,-0.564,0.047,0.008,-0.036,18
15.46,-0.371,28.66,0.340,-0.060,-0.618,0.375,-0.438,0.589,-0.564,0.047,0.008,-0.036,18
15.48,-0.375,28.65,0.337,-0.062,-0.621,0.375,-0.438,0.589,-0.564,0.047,0.008,-0.036,17
15.29,-0.351,28.65,0.224,-0.050,-0.620,0.375,-0.438,0.590,-0.563,0.047,0.008,-0.036,17
15.30,-0.354,28.65,0.218,-0.052,-0.617,0.375,-0.438,0.590,-0.563,0.047,0.008,-0.036,18
15.31,-0.356,28.65,0.212,-0.053,-0.619,0.375,-0.438,0.590,-0.563,0.047,0.008,-0.036,18
15.32,-0.359,28.64,0.205,-0.055,-0.622,0.375,-0.438,0.590,-0.563,0.047,0.008,-0.036,18
15.14,-0.329,28.64,0.095,-0.039,-0.619,0.374,-0.439,0.590,-0.563,0.047,0.008,-0.036,18
15.15,-0.331,28.64,0.088,-0.040,-0.617,0.374,-0.439,0.590,-0.563,0.047,0.008,-0.036,18
15.15,-0.333,28.64,0.082,-0.041,-0.617,0.374,-0.439,0.590,-0.563,0.047,0.008,-0.036,18
14.95,-0.293,28.64,-0.031,-0.019,-0.616,0.374,-0.439,0.591,-0.563,0.048,0.008,-0.036,17
14.95,-0.294,28.62,-0.039,-0.019,-0.625,0.374,-0.439,0.591,-0.562,0.048,0.008,-0.036,17
14.95,-0.295,28.61,-0.047,-0.020,-0.626,0.374,-0.439,0.591,-0.562,0.048,0.008,-0.036,17
14.95,-0.296,28.62,-0.054,-0.021,-0.623,0.373,-0.439,0.591,-0.563,0.048,0.008,-0.036,17
14.78,-0.253,28.61,-0.140,0.002,-0.623,0.373,-0.439,0.591,-0.562,0.048,0.008,-0.036,17
14.78,-0.253,28.60,-0.149,0.002,-0.626,0.373,-0.440,0.591,-0.562,0.048,0.008,-0.036,17
14.77,-0.253,28.58,-0.157,0.001,-0.631,0.373,-0.440,0.591,-0.562,0.048,0.008,-0.036,17
14.76,-0.253,28.58,-0.165,-0.000,-0.632,0.373,-0.440,0.591,-0.562,0.048,0.008,-0.036,17
14.61,-0.199,28.58,-0.242,0.029,-0.627,0.373,-0.440,0.592,-0.562,0.048,0.008,-0.036,17
14.60,-0.198,28.58,-0.250,0.030,-0.629,0.373,-0.440,0.592,-0.562,0.048,0.008,-0.036,17
14.59,-0.197,28.56,-0.258,0.029,-0.634,0.373,-0.440,0.591,-0.562,0.048,0.008,-0.036,18
14.42,-0.167,28.56,-0.335,0.038,-0.633,0.373,-0.440,0.592,-0.561,0.048,0.008,-0.036,18
14.41,-0.166,28.56,-0.345,0.037,-0.633,0.373,-0.440,0.592,-0.561,0.048,0.009,-0.036,18
14.39,-0.164,28.55,-0.354,0.036,-0.635,0.373,-0.440,0.592,-0.561,0.048,0.009,-0.036,18
14.37,-0.163,28.54,-0.366,0.037,-0.636,0.373,-0.441,0.592,-0.561,0.048,0.009,-0.036,18
14.25,-0.145,28.53,-0.409,0.037,-0.636,0.373,-0.441,0.592,-0.561,0.048,0.009,-0.036,17
14.23,-0.143,28.52,-0.418,0.036,-0.641,0.373,-0.441,0.592,-0.561,0.048,0.009,-0.036,17
14.21,-0.142,28.50,-0.428,0.036,-0.647,0.373,-0.441,0.592,-0.561,0.048,0.009,-0.036,17
